2026/07/03 14:45:24.762, 288.20
2026/07/03 14:45:24.813, 288.20
2026/07/03 14:45:24.863, 288.20
2026/07/03 14:45:24.913, 287.17
2026/07/03 14:45:24.963, 287.17
2026/07/03 14:45:25.013, 287.17
2026/07/03 14:45:25.063, 287.17
2026/07/03 14:45:25.113, 287.17
2026/07/03 14:45:25.163, 287.17
2026/07/03 14:45:25.213, 287.17
2026/07/03 14:45:25.264, 287.17
2026/07/03 14:45:25.314, 287.17
2026/07/03 14:45:25.364, 287.17
2026/07/03 14:45:25.414, 287.35
2026/07/03 14:45:25.464, 287.35
2026/07/03 14:45:25.514, 287.35
2026/07/03 14:45:25.564, 287.35
2026/07/03 14:45:25.614, 287.35
2026/07/03 14:45:25.665, 287.35
2026/07/03 14:45:25.715, 287.35
2026/07/03 14:45:25.765, 287.35
2026/07/03 14:45:25.815, 287.35
2026/07/03 14:45:25.865, 287.35
2026/07/03 14:45:25.915, 291.75
2026/07/03 14:45:25.965, 291.75
2026/07/03 14:45:26.015, 291.75
2026/07/03 14:45:26.065, 291.75
2026/07/03 14:45:26.115, 291.75
2026/07/03 14:45:26.166, 291.75
2026/07/03 14:45:26.216, 291.75
2026/07/03 14:45:26.266, 291.75
2026/07/03 14:45:26.316, 291.75
2026/07/03 14:45:26.366, 291.75
2026/07/03 14:45:26.416, 291.99
2026/07/03 14:45:26.466, 291.99
2026/07/03 14:45:26.516, 291.99
2026/07/03 14:45:26.567, 291.99
2026/07/03 14:45:26.617, 291.99
2026/07/03 14:45:26.667, 291.99
2026/07/03 14:45:26.717, 291.99
2026/07/03 14:45:26.767, 291.99
2026/07/03 14:45:26.817, 291.99
2026/07/03 14:45:26.867, 291.99
2026/07/03 14:45:26.918, 290.96
2026/07/03 14:45:26.968, 290.96
2026/07/03 14:45:27.018, 290.96
2026/07/03 14:45:27.068, 290.96
2026/07/03 14:45:27.118, 290.96
2026/07/03 14:45:27.168, 290.96
2026/07/03 14:45:27.218, 290.96
2026/07/03 14:45:27.269, 290.96
2026/07/03 14:45:27.319, 290.96
2026/07/03 14:45:27.369, 290.96
2026/07/03 14:45:27.419, 291.32
2026/07/03 14:45:27.469, 291.32
2026/07/03 14:45:27.519, 291.32
2026/07/03 14:45:27.569, 291.32
2026/07/03 14:45:27.619, 291.32
2026/07/03 14:45:27.670, 291.32
2026/07/03 14:45:27.720, 291.32
2026/07/03 14:45:27.770, 291.32
2026/07/03 14:45:27.820, 291.32
2026/07/03 14:45:27.870, 291.32
2026/07/03 14:45:27.920, 291.58
2026/07/03 14:45:27.970, 291.58
2026/07/03 14:45:28.020, 291.58
2026/07/03 14:45:28.070, 291.58
2026/07/03 14:45:28.121, 291.58
2026/07/03 14:45:28.171, 291.58
2026/07/03 14:45:28.221, 291.58
2026/07/03 14:45:28.271, 291.58
2026/07/03 14:45:28.321, 291.58
2026/07/03 14:45:28.371, 291.58
2026/07/03 14:45:28.421, 290.98
2026/07/03 14:45:28.471, 290.98
2026/07/03 14:45:28.521, 290.98
2026/07/03 14:45:28.572, 290.98
2026/07/03 14:45:28.622, 290.98
2026/07/03 14:45:28.672, 290.98
2026/07/03 14:45:28.722, 290.98
2026/07/03 14:45:28.772, 290.98
2026/07/03 14:45:28.822, 290.98
2026/07/03 14:45:28.872, 290.98
2026/07/03 14:45:28.922, 292.38
2026/07/03 14:45:28.972, 292.38
2026/07/03 14:45:29.023, 292.38
2026/07/03 14:45:29.073, 292.38
2026/07/03 14:45:29.123, 292.38
2026/07/03 14:45:29.173, 292.38
2026/07/03 14:45:29.223, 292.38
2026/07/03 14:45:29.273, 292.38
2026/07/03 14:45:29.323, 292.38
2026/07/03 14:45:29.373, 292.38
2026/07/03 14:45:29.423, 289.62
2026/07/03 14:45:29.474, 289.62
2026/07/03 14:45:29.524, 289.62
2026/07/03 14:45:29.574, 289.62
2026/07/03 14:45:29.624, 289.62
2026/07/03 14:45:29.674, 289.62
2026/07/03 14:45:29.724, 289.62
2026/07/03 14:45:29.774, 289.62
2026/07/03 14:45:29.824, 289.62
2026/07/03 14:45:29.875, 289.62
2026/07/03 14:45:29.925, 289.44
2026/07/03 14:45:29.975, 289.44
2026/07/03 14:45:30.025, 289.44
2026/07/03 14:45:30.075, 289.44
2026/07/03 14:45:30.125, 289.44
2026/07/03 14:45:30.175, 289.44
2026/07/03 14:45:30.226, 289.44
2026/07/03 14:45:30.276, 289.44
2026/07/03 14:45:30.326, 289.44
2026/07/03 14:45:30.376, 289.44
2026/07/03 14:45:30.426, 289.28
2026/07/03 14:45:30.476, 289.28
2026/07/03 14:45:30.526, 289.28
2026/07/03 14:45:30.576, 289.28
2026/07/03 14:45:30.627, 289.28
2026/07/03 14:45:30.677, 289.28
2026/07/03 14:45:30.727, 289.28
2026/07/03 14:45:30.777, 289.28
2026/07/03 14:45:30.827, 289.28
2026/07/03 14:45:30.877, 289.28
2026/07/03 14:45:30.927, 291.50
2026/07/03 14:45:30.977, 291.50
2026/07/03 14:45:31.027, 291.50
2026/07/03 14:45:31.078, 291.50
2026/07/03 14:45:31.128, 291.50
2026/07/03 14:45:31.178, 291.50
2026/07/03 14:45:31.228, 291.50
2026/07/03 14:45:31.278, 291.50
2026/07/03 14:45:31.328, 291.50
2026/07/03 14:45:31.378, 291.50
2026/07/03 14:45:31.428, 289.64
2026/07/03 14:45:31.478, 289.64
2026/07/03 14:45:31.529, 289.64
2026/07/03 14:45:31.579, 289.64
2026/07/03 14:45:31.629, 289.64
2026/07/03 14:45:31.679, 289.64
2026/07/03 14:45:31.729, 289.64
2026/07/03 14:45:31.779, 289.64
2026/07/03 14:45:31.829, 289.64
2026/07/03 14:45:31.880, 289.64
2026/07/03 14:45:31.930, 289.56
2026/07/03 14:45:31.980, 289.56
2026/07/03 14:45:32.030, 289.56
2026/07/03 14:45:32.080, 289.56
2026/07/03 14:45:32.130, 289.56
2026/07/03 14:45:32.180, 289.56
2026/07/03 14:45:32.231, 289.56
2026/07/03 14:45:32.281, 289.56
2026/07/03 14:45:32.331, 289.56
2026/07/03 14:45:32.381, 289.56
2026/07/03 14:45:32.431, 291.54
2026/07/03 14:45:32.481, 291.54
2026/07/03 14:45:32.531, 291.54
2026/07/03 14:45:32.581, 291.54
2026/07/03 14:45:32.631, 291.54
2026/07/03 14:45:32.682, 291.54
2026/07/03 14:45:32.732, 291.54
2026/07/03 14:45:32.782, 291.54
2026/07/03 14:45:32.832, 291.54
2026/07/03 14:45:32.882, 291.54
2026/07/03 14:45:32.932, 290.18
2026/07/03 14:45:32.982, 290.18
2026/07/03 14:45:33.032, 290.18
2026/07/03 14:45:33.083, 290.18
2026/07/03 14:45:33.133, 290.18
2026/07/03 14:45:33.183, 290.18
2026/07/03 14:45:33.233, 290.18
2026/07/03 14:45:33.283, 290.18
2026/07/03 14:45:33.333, 290.18
2026/07/03 14:45:33.383, 290.18
2026/07/03 14:45:33.434, 288.00
2026/07/03 14:45:33.484, 288.00
2026/07/03 14:45:33.534, 288.00
2026/07/03 14:45:33.584, 288.00
2026/07/03 14:45:33.634, 288.00
2026/07/03 14:45:33.684, 288.00
2026/07/03 14:45:33.734, 288.00
2026/07/03 14:45:33.784, 288.00
2026/07/03 14:45:33.834, 288.00
2026/07/03 14:45:33.885, 288.00
2026/07/03 14:45:33.935, 289.08
2026/07/03 14:45:33.985, 289.08
2026/07/03 14:45:34.035, 289.08
2026/07/03 14:45:34.085, 289.08
2026/07/03 14:45:34.135, 289.08
2026/07/03 14:45:34.185, 289.08
2026/07/03 14:45:34.235, 289.08
2026/07/03 14:45:34.285, 289.08
2026/07/03 14:45:34.336, 289.08
2026/07/03 14:45:34.386, 289.08
2026/07/03 14:45:34.436, 289.96
2026/07/03 14:45:34.486, 289.96
2026/07/03 14:45:34.536, 289.96
2026/07/03 14:45:34.586, 289.96
2026/07/03 14:45:34.636, 289.96
2026/07/03 14:45:34.686, 289.96
2026/07/03 14:45:34.737, 289.96
2026/07/03 14:45:34.787, 289.96
2026/07/03 14:45:34.837, 289.96
2026/07/03 14:45:34.887, 289.96
2026/07/03 14:45:34.937, 289.04
2026/07/03 14:45:34.987, 289.04
2026/07/03 14:45:35.037, 289.04
2026/07/03 14:45:35.087, 289.04
2026/07/03 14:45:35.137, 289.04
2026/07/03 14:45:35.188, 289.04
2026/07/03 14:45:35.238, 289.04
2026/07/03 14:45:35.288, 289.04
2026/07/03 14:45:35.338, 289.04
2026/07/03 14:45:35.388, 289.04
2026/07/03 14:45:35.438, 289.87
2026/07/03 14:45:35.488, 289.87
2026/07/03 14:45:35.538, 289.87
2026/07/03 14:45:35.588, 289.87
2026/07/03 14:45:35.639, 289.87
2026/07/03 14:45:35.689, 289.87
2026/07/03 14:45:35.739, 289.87
2026/07/03 14:45:35.789, 289.87
2026/07/03 14:45:35.839, 289.87
2026/07/03 14:45:35.889, 289.87
2026/07/03 14:45:35.939, 288.86
2026/07/03 14:45:35.990, 288.86
2026/07/03 14:45:36.040, 288.86
2026/07/03 14:45:36.090, 288.86
2026/07/03 14:45:36.140, 288.86
2026/07/03 14:45:36.190, 288.86
2026/07/03 14:45:36.240, 288.86
2026/07/03 14:45:36.290, 288.86
2026/07/03 14:45:36.340, 288.86
2026/07/03 14:45:36.390, 287.42
2026/07/03 14:45:36.441, 287.42
2026/07/03 14:45:36.491, 287.42
2026/07/03 14:45:36.541, 287.42
2026/07/03 14:45:36.591, 287.42
2026/07/03 14:45:36.641, 287.42
2026/07/03 14:45:36.691, 287.42
2026/07/03 14:45:36.741, 287.42
2026/07/03 14:45:36.792, 287.42
2026/07/03 14:45:36.842, 287.42
2026/07/03 14:45:36.892, 285.54
2026/07/03 14:45:36.942, 285.54
2026/07/03 14:45:36.992, 285.54
2026/07/03 14:45:37.042, 285.54
2026/07/03 14:45:37.092, 285.54
2026/07/03 14:45:37.142, 285.54
2026/07/03 14:45:37.193, 285.54
2026/07/03 14:45:37.243, 285.54
2026/07/03 14:45:37.293, 285.54
2026/07/03 14:45:37.343, 285.54
2026/07/03 14:45:37.393, 287.86
2026/07/03 14:45:37.443, 287.86
2026/07/03 14:45:37.493, 287.86
2026/07/03 14:45:37.544, 287.86
2026/07/03 14:45:37.594, 287.86
2026/07/03 14:45:37.644, 287.86
2026/07/03 14:45:37.694, 287.86
2026/07/03 14:45:37.744, 287.86
2026/07/03 14:45:37.794, 287.86
2026/07/03 14:45:37.844, 287.86
2026/07/03 14:45:37.894, 291.04
2026/07/03 14:45:37.945, 291.04
2026/07/03 14:45:37.995, 291.04
2026/07/03 14:45:38.045, 291.04
2026/07/03 14:45:38.095, 291.04
2026/07/03 14:45:38.145, 291.04
2026/07/03 14:45:38.195, 291.04
2026/07/03 14:45:38.245, 291.04
2026/07/03 14:45:38.296, 291.04
2026/07/03 14:45:38.346, 291.04
2026/07/03 14:45:38.396, 290.92
2026/07/03 14:45:38.446, 290.92
2026/07/03 14:45:38.496, 290.92
2026/07/03 14:45:38.546, 290.92
2026/07/03 14:45:38.596, 290.92
2026/07/03 14:45:38.647, 290.92
2026/07/03 14:45:38.697, 290.92
2026/07/03 14:45:38.747, 290.92
2026/07/03 14:45:38.797, 290.92
2026/07/03 14:45:38.847, 290.92
2026/07/03 14:45:38.897, 292.40
2026/07/03 14:45:38.947, 292.40
2026/07/03 14:45:38.998, 292.40
2026/07/03 14:45:39.048, 292.40
2026/07/03 14:45:39.098, 292.40
2026/07/03 14:45:39.148, 292.40
2026/07/03 14:45:39.198, 292.40
2026/07/03 14:45:39.248, 292.40
2026/07/03 14:45:39.298, 292.40
2026/07/03 14:45:39.348, 292.40
2026/07/03 14:45:39.398, 290.81
2026/07/03 14:45:39.449, 290.81
2026/07/03 14:45:39.499, 290.81
2026/07/03 14:45:39.549, 290.81
2026/07/03 14:45:39.599, 290.81
2026/07/03 14:45:39.649, 290.81
2026/07/03 14:45:39.699, 290.81
2026/07/03 14:45:39.749, 290.81
2026/07/03 14:45:39.799, 290.81
2026/07/03 14:45:39.850, 290.81
2026/07/03 14:45:39.900, 290.34
2026/07/03 14:45:39.950, 290.34
2026/07/03 14:45:40.000, 290.34
2026/07/03 14:45:40.050, 290.34
2026/07/03 14:45:40.100, 290.34
2026/07/03 14:45:40.150, 290.34
2026/07/03 14:45:40.200, 290.34
2026/07/03 14:45:40.251, 290.34
2026/07/03 14:45:40.301, 290.34
2026/07/03 14:45:40.351, 290.34
2026/07/03 14:45:40.401, 290.42
2026/07/03 14:45:40.451, 290.42
2026/07/03 14:45:40.501, 290.42
2026/07/03 14:45:40.551, 290.42
2026/07/03 14:45:40.601, 290.42
2026/07/03 14:45:40.651, 290.42
2026/07/03 14:45:40.702, 290.42
2026/07/03 14:45:40.752, 290.42
2026/07/03 14:45:40.802, 290.42
2026/07/03 14:45:40.852, 290.42
2026/07/03 14:45:40.902, 292.67
2026/07/03 14:45:40.952, 292.67
2026/07/03 14:45:41.002, 292.67
2026/07/03 14:45:41.052, 292.67
2026/07/03 14:45:41.102, 292.67
2026/07/03 14:45:41.153, 292.67
2026/07/03 14:45:41.203, 292.67
2026/07/03 14:45:41.253, 292.67
2026/07/03 14:45:41.303, 292.67
2026/07/03 14:45:41.353, 292.67
2026/07/03 14:45:41.403, 291.26
2026/07/03 14:45:41.453, 291.26
2026/07/03 14:45:41.503, 291.26
2026/07/03 14:45:41.554, 291.26
2026/07/03 14:45:41.604, 291.26
2026/07/03 14:45:41.654, 291.26
2026/07/03 14:45:41.704, 291.26
2026/07/03 14:45:41.754, 291.26
2026/07/03 14:45:41.804, 291.26
2026/07/03 14:45:41.854, 291.26
2026/07/03 14:45:41.904, 290.36
2026/07/03 14:45:41.955, 290.36
2026/07/03 14:45:42.005, 290.36
2026/07/03 14:45:42.055, 290.36
2026/07/03 14:45:42.105, 290.36
2026/07/03 14:45:42.155, 290.36
2026/07/03 14:45:42.205, 290.36
2026/07/03 14:45:42.255, 290.36
2026/07/03 14:45:42.306, 290.36
2026/07/03 14:45:42.356, 290.36
2026/07/03 14:45:42.406, 288.66
2026/07/03 14:45:42.456, 288.66
2026/07/03 14:45:42.506, 288.66
2026/07/03 14:45:42.556, 288.66
2026/07/03 14:45:42.606, 288.66
2026/07/03 14:45:42.657, 288.66
2026/07/03 14:45:42.707, 288.66
2026/07/03 14:45:42.757, 288.66
2026/07/03 14:45:42.807, 288.66
2026/07/03 14:45:42.857, 288.66
2026/07/03 14:45:42.907, 289.14
2026/07/03 14:45:42.957, 289.14
2026/07/03 14:45:43.007, 289.14
2026/07/03 14:45:43.057, 289.14
2026/07/03 14:45:43.108, 289.14
2026/07/03 14:45:43.158, 289.14
2026/07/03 14:45:43.208, 289.14
2026/07/03 14:45:43.258, 289.14
2026/07/03 14:45:43.308, 289.14
2026/07/03 14:45:43.358, 289.14
2026/07/03 14:45:43.408, 292.69
2026/07/03 14:45:43.459, 292.69
2026/07/03 14:45:43.509, 292.69
2026/07/03 14:45:43.559, 292.69
2026/07/03 14:45:43.609, 292.69
2026/07/03 14:45:43.659, 292.69
2026/07/03 14:45:43.709, 292.69
2026/07/03 14:45:43.759, 292.69
2026/07/03 14:45:43.810, 292.69
2026/07/03 14:45:43.860, 292.69
2026/07/03 14:45:43.910, 292.42
2026/07/03 14:45:43.960, 292.42
2026/07/03 14:45:44.010, 292.42
2026/07/03 14:45:44.060, 292.42
2026/07/03 14:45:44.110, 292.42
2026/07/03 14:45:44.160, 292.42
2026/07/03 14:45:44.211, 292.42
2026/07/03 14:45:44.261, 292.42
2026/07/03 14:45:44.311, 292.42
2026/07/03 14:45:44.361, 292.42
2026/07/03 14:45:44.411, 289.81
2026/07/03 14:45:44.461, 289.81
2026/07/03 14:45:44.511, 289.81
2026/07/03 14:45:44.561, 289.81
2026/07/03 14:45:44.612, 289.81
2026/07/03 14:45:44.662, 289.81
2026/07/03 14:45:44.712, 289.81
2026/07/03 14:45:44.762, 289.81
2026/07/03 14:45:44.812, 289.81
2026/07/03 14:45:44.862, 289.81
2026/07/03 14:45:44.912, 288.01
2026/07/03 14:45:44.962, 288.01
2026/07/03 14:45:45.012, 288.01
2026/07/03 14:45:45.063, 288.01
2026/07/03 14:45:45.113, 288.01
2026/07/03 14:45:45.163, 288.01
2026/07/03 14:45:45.213, 288.01
2026/07/03 14:45:45.263, 288.01
2026/07/03 14:45:45.313, 288.01
2026/07/03 14:45:45.363, 288.01
2026/07/03 14:45:45.413, 288.57
2026/07/03 14:45:45.464, 288.57
2026/07/03 14:45:45.514, 288.57
2026/07/03 14:45:45.564, 288.57
2026/07/03 14:45:45.614, 288.57
2026/07/03 14:45:45.664, 288.57
2026/07/03 14:45:45.714, 288.57
2026/07/03 14:45:45.764, 288.57
2026/07/03 14:45:45.814, 288.57
2026/07/03 14:45:45.865, 288.57
2026/07/03 14:45:45.915, 291.34
2026/07/03 14:45:45.965, 291.34
2026/07/03 14:45:46.015, 291.34
2026/07/03 14:45:46.065, 291.34
2026/07/03 14:45:46.115, 291.34
2026/07/03 14:45:46.165, 291.34
2026/07/03 14:45:46.215, 291.34
2026/07/03 14:45:46.265, 291.34
2026/07/03 14:45:46.315, 291.34
2026/07/03 14:45:46.366, 291.34
2026/07/03 14:45:46.416, 291.94
2026/07/03 14:45:46.466, 291.94
2026/07/03 14:45:46.516, 291.94
2026/07/03 14:45:46.566, 291.94
2026/07/03 14:45:46.616, 291.94
2026/07/03 14:45:46.666, 291.94
2026/07/03 14:45:46.716, 291.94
2026/07/03 14:45:46.767, 291.94
2026/07/03 14:45:46.817, 291.94
2026/07/03 14:45:46.867, 291.94
2026/07/03 14:45:46.917, 291.87
2026/07/03 14:45:46.967, 291.87
2026/07/03 14:45:47.017, 291.87
2026/07/03 14:45:47.067, 291.87
2026/07/03 14:45:47.118, 291.87
2026/07/03 14:45:47.168, 291.87
2026/07/03 14:45:47.218, 291.87
2026/07/03 14:45:47.268, 291.87
2026/07/03 14:45:47.318, 291.87
2026/07/03 14:45:47.368, 291.87
2026/07/03 14:45:47.418, 293.10
2026/07/03 14:45:47.468, 293.10
2026/07/03 14:45:47.518, 293.10
2026/07/03 14:45:47.569, 293.10
2026/07/03 14:45:47.619, 293.10
2026/07/03 14:45:47.669, 293.10
2026/07/03 14:45:47.719, 293.10
2026/07/03 14:45:47.769, 293.10
2026/07/03 14:45:47.819, 293.10
2026/07/03 14:45:47.869, 293.10
2026/07/03 14:45:47.920, 292.47
2026/07/03 14:45:47.970, 292.47
2026/07/03 14:45:48.020, 292.47
2026/07/03 14:45:48.070, 292.47
2026/07/03 14:45:48.120, 292.47
2026/07/03 14:45:48.170, 292.47
2026/07/03 14:45:48.220, 292.47
2026/07/03 14:45:48.270, 292.47
2026/07/03 14:45:48.320, 292.47
2026/07/03 14:45:48.371, 292.47
2026/07/03 14:45:48.421, 293.27
2026/07/03 14:45:48.471, 293.27
2026/07/03 14:45:48.521, 293.27
2026/07/03 14:45:48.571, 293.27
2026/07/03 14:45:48.621, 293.27
2026/07/03 14:45:48.671, 293.27
2026/07/03 14:45:48.721, 293.27
2026/07/03 14:45:48.772, 293.27
2026/07/03 14:45:48.822, 293.27
2026/07/03 14:45:48.872, 293.27
2026/07/03 14:45:48.922, 292.15
2026/07/03 14:45:48.972, 292.15
2026/07/03 14:45:49.022, 292.15
2026/07/03 14:45:49.072, 292.15
2026/07/03 14:45:49.122, 292.15
2026/07/03 14:45:49.173, 292.15
2026/07/03 14:45:49.223, 292.15
2026/07/03 14:45:49.273, 292.15
2026/07/03 14:45:49.323, 292.15
2026/07/03 14:45:49.373, 292.15
2026/07/03 14:45:49.423, 288.59
2026/07/03 14:45:49.473, 288.59
2026/07/03 14:45:49.523, 288.59
2026/07/03 14:45:49.574, 288.59
2026/07/03 14:45:49.624, 288.59
2026/07/03 14:45:49.674, 288.59
2026/07/03 14:45:49.724, 288.59
2026/07/03 14:45:49.774, 288.59
2026/07/03 14:45:49.824, 288.59
2026/07/03 14:45:49.874, 288.59
2026/07/03 14:45:49.924, 285.24
2026/07/03 14:45:49.975, 285.24
2026/07/03 14:45:50.025, 285.24
2026/07/03 14:45:50.075, 285.24
2026/07/03 14:45:50.125, 285.24
2026/07/03 14:45:50.175, 285.24
2026/07/03 14:45:50.225, 285.24
2026/07/03 14:45:50.275, 285.24
2026/07/03 14:45:50.325, 285.24
2026/07/03 14:45:50.376, 285.24
2026/07/03 14:45:50.426, 287.27
2026/07/03 14:45:50.476, 287.27
2026/07/03 14:45:50.526, 287.27
2026/07/03 14:45:50.576, 287.27
2026/07/03 14:45:50.626, 287.27
2026/07/03 14:45:50.676, 287.27
2026/07/03 14:45:50.727, 287.27
2026/07/03 14:45:50.777, 287.27
2026/07/03 14:45:50.827, 287.27
2026/07/03 14:45:50.877, 287.27
2026/07/03 14:45:50.927, 289.86
2026/07/03 14:45:50.977, 289.86
2026/07/03 14:45:51.027, 289.86
2026/07/03 14:45:51.078, 289.86
2026/07/03 14:45:51.128, 289.86
2026/07/03 14:45:51.178, 289.86
2026/07/03 14:45:51.228, 289.86
2026/07/03 14:45:51.278, 289.86
2026/07/03 14:45:51.328, 289.86
2026/07/03 14:45:51.378, 289.86
2026/07/03 14:45:51.429, 292.18
2026/07/03 14:45:51.479, 292.18
2026/07/03 14:45:51.529, 292.18
2026/07/03 14:45:51.579, 292.18
2026/07/03 14:45:51.629, 292.18
2026/07/03 14:45:51.679, 292.18
2026/07/03 14:45:51.729, 292.18
2026/07/03 14:45:51.780, 292.18
2026/07/03 14:45:51.830, 292.18
2026/07/03 14:45:51.880, 292.18
2026/07/03 14:45:51.930, 291.19
2026/07/03 14:45:51.980, 291.19
2026/07/03 14:45:52.030, 291.19
2026/07/03 14:45:52.080, 291.19
2026/07/03 14:45:52.131, 291.19
2026/07/03 14:45:52.181, 291.19
2026/07/03 14:45:52.231, 291.19
2026/07/03 14:45:52.281, 291.19
2026/07/03 14:45:52.331, 291.19
2026/07/03 14:45:52.381, 291.19
2026/07/03 14:45:52.432, 293.00
2026/07/03 14:45:52.482, 293.00
2026/07/03 14:45:52.532, 293.00
2026/07/03 14:45:52.582, 293.00
2026/07/03 14:45:52.632, 293.00
2026/07/03 14:45:52.682, 293.00
2026/07/03 14:45:52.732, 293.00
2026/07/03 14:45:52.782, 293.00
2026/07/03 14:45:52.833, 293.00
2026/07/03 14:45:52.883, 293.00
2026/07/03 14:45:52.933, 292.31
2026/07/03 14:45:52.983, 292.31
2026/07/03 14:45:53.033, 292.31
2026/07/03 14:45:53.083, 292.31
2026/07/03 14:45:53.133, 292.31
2026/07/03 14:45:53.183, 292.31
2026/07/03 14:45:53.233, 292.31
2026/07/03 14:45:53.284, 292.31
2026/07/03 14:45:53.334, 292.31
2026/07/03 14:45:53.384, 292.31
2026/07/03 14:45:53.434, 292.12
2026/07/03 14:45:53.484, 292.12
2026/07/03 14:45:53.534, 292.12
2026/07/03 14:45:53.584, 292.12
2026/07/03 14:45:53.634, 292.12
2026/07/03 14:45:53.685, 292.12
2026/07/03 14:45:53.735, 292.12
2026/07/03 14:45:53.785, 292.12
2026/07/03 14:45:53.835, 292.12
2026/07/03 14:45:53.885, 292.12
2026/07/03 14:45:53.935, 293.24
2026/07/03 14:45:53.985, 293.24
2026/07/03 14:45:54.035, 293.24
2026/07/03 14:45:54.085, 293.24
2026/07/03 14:45:54.136, 293.24
2026/07/03 14:45:54.186, 293.24
2026/07/03 14:45:54.236, 293.24
2026/07/03 14:45:54.286, 293.24
2026/07/03 14:45:54.336, 293.24
2026/07/03 14:45:54.386, 293.24
2026/07/03 14:45:54.436, 291.60
2026/07/03 14:45:54.486, 291.60
2026/07/03 14:45:54.536, 291.60
2026/07/03 14:45:54.587, 291.60
2026/07/03 14:45:54.637, 291.60
2026/07/03 14:45:54.687, 291.60
2026/07/03 14:45:54.737, 291.60
2026/07/03 14:45:54.787, 291.60
2026/07/03 14:45:54.837, 291.60
2026/07/03 14:45:54.887, 291.60
2026/07/03 14:45:54.937, 289.79
2026/07/03 14:45:54.987, 289.79
2026/07/03 14:45:55.038, 289.79
2026/07/03 14:45:55.088, 289.79
2026/07/03 14:45:55.138, 289.79
2026/07/03 14:45:55.188, 289.79
2026/07/03 14:45:55.238, 289.79
2026/07/03 14:45:55.288, 289.79
2026/07/03 14:45:55.338, 289.79
2026/07/03 14:45:55.388, 289.79
2026/07/03 14:45:55.438, 290.14
2026/07/03 14:45:55.488, 290.14
2026/07/03 14:45:55.538, 290.14
2026/07/03 14:45:55.588, 290.14
2026/07/03 14:45:55.639, 290.14
2026/07/03 14:45:55.689, 290.14
2026/07/03 14:45:55.739, 290.14
2026/07/03 14:45:55.789, 290.14
2026/07/03 14:45:55.839, 290.14
2026/07/03 14:45:55.889, 290.14
2026/07/03 14:45:55.939, 293.39
2026/07/03 14:45:55.989, 293.39
2026/07/03 14:45:56.039, 293.39
2026/07/03 14:45:56.089, 293.39
2026/07/03 14:45:56.139, 293.39
2026/07/03 14:45:56.189, 293.39
2026/07/03 14:45:56.240, 293.39
2026/07/03 14:45:56.290, 293.39
2026/07/03 14:45:56.340, 293.39
2026/07/03 14:45:56.390, 293.39
2026/07/03 14:45:56.440, 291.75
2026/07/03 14:45:56.490, 291.75
2026/07/03 14:45:56.540, 291.75
2026/07/03 14:45:56.590, 291.75
2026/07/03 14:45:56.640, 291.75
2026/07/03 14:45:56.690, 291.75
2026/07/03 14:45:56.741, 291.75
2026/07/03 14:45:56.791, 291.75
2026/07/03 14:45:56.841, 291.75
2026/07/03 14:45:56.891, 291.75
2026/07/03 14:45:56.941, 291.72
2026/07/03 14:45:56.991, 291.72
2026/07/03 14:45:57.041, 291.72
2026/07/03 14:45:57.091, 291.72
2026/07/03 14:45:57.142, 291.72
2026/07/03 14:45:57.192, 291.72
2026/07/03 14:45:57.242, 291.72
2026/07/03 14:45:57.292, 291.72
2026/07/03 14:45:57.342, 291.72
2026/07/03 14:45:57.392, 291.79
2026/07/03 14:45:57.442, 291.79
2026/07/03 14:45:57.492, 291.79
2026/07/03 14:45:57.542, 291.79
2026/07/03 14:45:57.593, 291.79
2026/07/03 14:45:57.643, 291.79
2026/07/03 14:45:57.693, 291.79
2026/07/03 14:45:57.743, 291.79
2026/07/03 14:45:57.793, 291.79
2026/07/03 14:45:57.843, 291.79
2026/07/03 14:45:57.893, 291.27
2026/07/03 14:45:57.943, 291.27
2026/07/03 14:45:57.993, 291.27
2026/07/03 14:45:58.044, 291.27
2026/07/03 14:45:58.094, 291.27
2026/07/03 14:45:58.144, 291.27
2026/07/03 14:45:58.194, 291.27
2026/07/03 14:45:58.244, 291.27
2026/07/03 14:45:58.294, 291.27
2026/07/03 14:45:58.344, 291.27
2026/07/03 14:45:58.394, 292.78
2026/07/03 14:45:58.445, 292.78
2026/07/03 14:45:58.495, 292.78
2026/07/03 14:45:58.545, 292.78
2026/07/03 14:45:58.595, 292.78
2026/07/03 14:45:58.645, 292.78
2026/07/03 14:45:58.695, 292.78
2026/07/03 14:45:58.745, 292.78
2026/07/03 14:45:58.795, 292.78
2026/07/03 14:45:58.846, 292.78
2026/07/03 14:45:58.896, 291.68
2026/07/03 14:45:58.946, 291.68
2026/07/03 14:45:58.996, 291.68
2026/07/03 14:45:59.046, 291.68
2026/07/03 14:45:59.096, 291.68
2026/07/03 14:45:59.146, 291.68
2026/07/03 14:45:59.196, 291.68
2026/07/03 14:45:59.246, 291.68
2026/07/03 14:45:59.297, 291.68
2026/07/03 14:45:59.347, 291.68
2026/07/03 14:45:59.397, 290.63
2026/07/03 14:45:59.447, 290.63
2026/07/03 14:45:59.497, 290.63
2026/07/03 14:45:59.547, 290.63
2026/07/03 14:45:59.598, 290.63
2026/07/03 14:45:59.648, 290.63
2026/07/03 14:45:59.698, 290.63
2026/07/03 14:45:59.748, 290.63
2026/07/03 14:45:59.798, 290.63
